,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
4081,United States,New York Stock Exchange,NYA,USD,1982-04-14,704.950012,704.950012,704.950012,704.950012,704.950012,0.0,704.950012,705.900024,705.900024,705.900024,-0.9500120000000152,Down,Down
8173,United States,New York Stock Exchange,NYA,USD,1998-06-19,5962.740234,5962.740234,5962.740234,5962.740234,5962.740234,0.0,5962.740234,6000.490234,6000.490234,6000.490234,-37.75,Down,Down
4141,United States,New York Stock Exchange,NYA,USD,1982-07-09,662.340027,662.340027,662.340027,662.340027,662.340027,0.0,662.340027,653.559998,653.559998,653.559998,8.780029000000013,Up,Up
5929,United States,New York Stock Exchange,NYA,USD,1989-08-03,2031.109985,2031.109985,2031.109985,2031.109985,2031.109985,0.0,2031.109985,2027.829956,2027.829956,2027.829956,3.280029000000013,Up,Up
11142,United States,New York Stock Exchange,NYA,USD,2010-04-09,7565.419922,7630.52002,7565.419922,7629.049805,7629.049805,4511570000.0,7629.049805,7565.330078,7575.060059,7481.640137,63.71972699999969,Up,Up
7283,United States,New York Stock Exchange,NYA,USD,1994-12-09,2581.790039,2581.790039,2581.790039,2581.790039,2581.790039,0.0,2581.790039,2577.879883,2577.879883,2577.879883,3.9101559999999154,Up,Up
11437,United States,New York Stock Exchange,NYA,USD,2011-06-09,8081.350098,8178.029785,8081.350098,8149.649902,8149.649902,3332510000.0,8149.649902,8081.350098,8132.810059,8068.169922,68.29980400000022,Up,Up
7880,United States,New York Stock Exchange,NYA,USD,1997-04-22,4291.240234,4291.240234,4291.240234,4291.240234,4291.240234,0.0,4291.240234,4223.149902,4223.149902,4223.149902,68.09033199999976,Up,Up
4706,United States,New York Stock Exchange,NYA,USD,1984-10-01,1004.080017,1004.080017,1004.080017,1004.080017,1004.080017,0.0,1004.080017,1012.650024,1012.650024,1012.650024,-8.570007000000032,Down,Down
7236,United States,New York Stock Exchange,NYA,USD,1994-10-04,2658.870117,2658.870117,2658.870117,2658.870117,2658.870117,0.0,2658.870117,2695.669922,2695.669922,2695.669922,-36.799805000000106,Down,Down
1252,United States,New York Stock Exchange,NYA,USD,1971-01-29,556.599976,556.599976,556.599976,556.599976,556.599976,0.0,556.599976,553.01001,553.01001,553.01001,3.589966000000004,Up,Up
4531,United States,New York Stock Exchange,NYA,USD,1984-01-23,1018.460022,1018.460022,1018.460022,1018.460022,1018.460022,0.0,1018.460022,1016.450012,1016.450012,1016.450012,2.0100099999999657,Up,Up
11807,United States,New York Stock Exchange,NYA,USD,2012-11-28,8113.709961,8208.44043,8074.25,8207.360352,8207.360352,3359250000.0,8207.360352,8150.77002,8210.469727,8146.430176,56.59033199999976,Up,Down
10829,United States,New York Stock Exchange,NYA,USD,2009-01-09,5838.569824,5842.060059,5691.709961,5702.370117,5702.370117,4716500000.0,5702.370117,5837.140137,5839.490234,5741.890137,-134.77001999999993,Down,Up
6645,United States,New York Stock Exchange,NYA,USD,1992-06-03,2417.679932,2417.679932,2417.679932,2417.679932,2417.679932,0.0,2417.679932,2412.929932,2412.929932,2412.929932,4.75,Up,Up
5701,United States,New York Stock Exchange,NYA,USD,1988-09-08,1590.920044,1590.920044,1590.920044,1590.920044,1590.920044,0.0,1590.920044,1590.079956,1590.079956,1590.079956,0.8400879999999233,Up,Up
7982,United States,New York Stock Exchange,NYA,USD,1997-09-16,5220.149902,5220.149902,5220.149902,5220.149902,5220.149902,0.0,5220.149902,5102.879883,5102.879883,5102.879883,117.2700190000005,Up,Up
8899,United States,New York Stock Exchange,NYA,USD,2001-05-07,6756.830078,6756.830078,6756.830078,6756.830078,6756.830078,949000000.0,6756.830078,6767.720215,6767.720215,6767.720215,-10.890137000000323,Down,Down
4553,United States,New York Stock Exchange,NYA,USD,1984-02-23,937.780029,937.780029,937.780029,937.780029,937.780029,0.0,937.780029,938.630005,938.630005,938.630005,-0.8499759999999696,Down,Down
6628,United States,New York Stock Exchange,NYA,USD,1992-05-08,2435.449951,2435.449951,2435.449951,2435.449951,2435.449951,0.0,2435.449951,2422.22998,2422.22998,2422.22998,13.219970999999987,Up,Up
8358,United States,New York Stock Exchange,NYA,USD,1999-03-16,6493.120117,6493.120117,6493.120117,6493.120117,6493.120117,0.0,6493.120117,6505.169922,6505.169922,6505.169922,-12.049804999999651,Down,Down
5708,United States,New York Stock Exchange,NYA,USD,1988-09-19,1606.359985,1606.359985,1606.359985,1606.359985,1606.359985,0.0,1606.359985,1615.560059,1615.560059,1615.560059,-9.200073999999859,Down,Down
9143,United States,New York Stock Exchange,NYA,USD,2002-05-01,6136.459961,6136.459961,6136.459961,6136.459961,6136.459961,1451400000.0,6136.459961,6071.220215,6071.220215,6071.220215,65.23974599999929,Up,Up
8166,United States,New York Stock Exchange,NYA,USD,1998-06-10,6073.22998,6073.22998,6073.22998,6073.22998,6073.22998,0.0,6073.22998,6106.330078,6106.330078,6106.330078,-33.10009799999989,Down,Down
13776,United States,New York Stock Exchange,NYA,USD,2020-09-24,12314.58008,12476.12988,12228.96973,12365.54004,12365.54004,4599470000.0,12365.54004,12359.16016,12657.2002,12355.42969,6.379880000000412,Up,Down
6304,United States,New York Stock Exchange,NYA,USD,1991-01-28,1939.959961,1939.959961,1939.959961,1939.959961,1939.959961,0.0,1939.959961,1939.01001,1939.01001,1939.01001,0.9499510000000555,Up,Up
8124,United States,New York Stock Exchange,NYA,USD,1998-04-09,6115.319824,6115.319824,6115.319824,6115.319824,6115.319824,0.0,6115.319824,6065.939941,6065.939941,6065.939941,49.37988300000052,Up,Up
999,United States,New York Stock Exchange,NYA,USD,1970-01-30,502.679993,502.679993,502.679993,502.679993,502.679993,0.0,502.679993,506.899994,506.899994,506.899994,-4.220000999999968,Down,Down
5770,United States,New York Stock Exchange,NYA,USD,1988-12-15,1630.150024,1630.150024,1630.150024,1630.150024,1630.150024,0.0,1630.150024,1635.969971,1635.969971,1635.969971,-5.8199469999999565,Down,Down
7196,United States,New York Stock Exchange,NYA,USD,1994-08-08,2675.050049,2675.050049,2675.050049,2675.050049,2675.050049,0.0,2675.050049,2669.870117,2669.870117,2669.870117,5.179932000000008,Up,Up
7929,United States,New York Stock Exchange,NYA,USD,1997-07-01,4927.459961,4927.459961,4927.459961,4927.459961,4927.459961,0.0,4927.459961,4889.720215,4889.720215,4889.720215,37.739745999999286,Up,Up
11165,United States,New York Stock Exchange,NYA,USD,2010-05-12,7221.97998,7324.02002,7221.97998,7316.359863,7316.359863,5225460000.0,7316.359863,7221.660156,7311.029785,7177.049805,94.69970699999976,Up,Up
3134,United States,New York Stock Exchange,NYA,USD,1978-07-14,579.650024,579.650024,579.650024,579.650024,579.650024,0.0,579.650024,572.25,572.25,572.25,7.40002400000003,Up,Up
6491,United States,New York Stock Exchange,NYA,USD,1991-10-23,2260.77002,2260.77002,2260.77002,2260.77002,2260.77002,0.0,2260.77002,2261.399902,2261.399902,2261.399902,-0.6298820000001797,Down,Down
10677,United States,New York Stock Exchange,NYA,USD,2008-06-04,9261.849609,9288.5,9190.400391,9212.759766,9212.759766,4338640000.0,9212.759766,9262.0,9358.490234,9216.019531,-49.24023400000078,Down,Up
13639,United States,New York Stock Exchange,NYA,USD,2020-03-11,11523.94043,11523.94043,11053.79004,11177.29004,11177.29004,7374110000.0,11177.29004,11793.26953,11794.00977,11246.51953,-615.9794899999997,Down,Down
9465,United States,New York Stock Exchange,NYA,USD,2003-08-11,5526.410156,5565.549805,5520.430176,5552.290039,5552.290039,1022200000.0,5552.290039,5526.419922,5533.669922,5500.029785,25.87011700000039,Up,Up
7123,United States,New York Stock Exchange,NYA,USD,1994-04-22,2621.76001,2621.76001,2621.76001,2621.76001,2621.76001,0.0,2621.76001,2624.189941,2624.189941,2624.189941,-2.429931000000124,Down,Down
6157,United States,New York Stock Exchange,NYA,USD,1990-06-28,2063.780029,2063.780029,2063.780029,2063.780029,2063.780029,0.0,2063.780029,2049.929932,2049.929932,2049.929932,13.850097000000005,Up,Up
5914,United States,New York Stock Exchange,NYA,USD,1989-07-13,1948.839966,1948.839966,1948.839966,1948.839966,1948.839966,0.0,1948.839966,1947.150024,1947.150024,1947.150024,1.6899419999999736,Up,Up
1636,United States,New York Stock Exchange,NYA,USD,1972-08-04,642.349976,642.349976,642.349976,642.349976,642.349976,0.0,642.349976,640.450012,640.450012,640.450012,1.8999639999999545,Up,Up
9024,United States,New York Stock Exchange,NYA,USD,2001-11-07,6010.950195,6010.950195,6010.950195,6010.950195,6010.950195,1411300000.0,6010.950195,6030.089844,6030.089844,6030.089844,-19.139648999999736,Down,Down
13060,United States,New York Stock Exchange,NYA,USD,2017-11-17,12281.28027,12314.69043,12277.30957,12302.88965,12302.88965,3300160000.0,12302.88965,12303.28027,12321.90039,12258.78027,-0.3906200000001263,Down,Down
12705,United States,New York Stock Exchange,NYA,USD,2016-06-23,10573.46973,10641.16992,10561.79004,10641.16992,10641.16992,3297940000.0,10641.16992,10473.05957,10549.95996,10469.70996,168.11035000000084,Up,Up
53,United States,New York Stock Exchange,NYA,USD,1966-03-17,505.850006,505.850006,505.850006,505.850006,505.850006,0.0,505.850006,504.26001,504.26001,504.26001,1.589995999999985,Up,Up
12619,United States,New York Stock Exchange,NYA,USD,2016-02-22,9485.769531,9623.639648,9485.769531,9616.320313,9616.320313,4054710000.0,9616.320313,9485.959961,9504.980469,9406.540039,130.3603519999997,Up,Down
11131,United States,New York Stock Exchange,NYA,USD,2010-03-24,7478.72998,7478.72998,7398.419922,7408.160156,7408.160156,4705750000.0,7408.160156,7478.859863,7481.200195,7412.299805,-70.69970699999976,Down,Down
729,United States,New York Stock Exchange,NYA,USD,1969-01-02,623.219971,623.219971,623.219971,623.219971,623.219971,0.0,623.219971,622.789978,622.789978,622.789978,0.42999299999996765,Up,Up
4391,United States,New York Stock Exchange,NYA,USD,1983-07-05,1021.950012,1021.950012,1021.950012,1021.950012,1021.950012,0.0,1021.950012,1035.27002,1035.27002,1035.27002,-13.320007999999916,Down,Down
2638,United States,New York Stock Exchange,NYA,USD,1976-07-27,584.830017,584.830017,584.830017,584.830017,584.830017,0.0,584.830017,588.109985,588.109985,588.109985,-3.2799680000000535,Down,Down
2132,United States,New York Stock Exchange,NYA,USD,1974-07-26,456.790009,456.790009,456.790009,456.790009,456.790009,0.0,456.790009,465.350006,465.350006,465.350006,-8.55999700000001,Down,Down
4327,United States,New York Stock Exchange,NYA,USD,1983-04-04,931.119995,931.119995,931.119995,931.119995,931.119995,0.0,931.119995,930.809998,930.809998,930.809998,0.3099970000000667,Up,Up
5359,United States,New York Stock Exchange,NYA,USD,1987-05-04,1725.839966,1725.839966,1725.839966,1725.839966,1725.839966,0.0,1725.839966,1719.709961,1719.709961,1719.709961,6.130004999999983,Up,Up
6083,United States,New York Stock Exchange,NYA,USD,1990-03-14,1963.329956,1963.329956,1963.329956,1963.329956,1963.329956,0.0,1963.329956,1958.780029,1958.780029,1958.780029,4.549927000000025,Up,Up
5237,United States,New York Stock Exchange,NYA,USD,1986-11-06,1496.709961,1496.709961,1496.709961,1496.709961,1496.709961,0.0,1496.709961,1500.52002,1500.52002,1500.52002,-3.81005899999991,Down,Down
6272,United States,New York Stock Exchange,NYA,USD,1990-12-11,1886.569946,1886.569946,1886.569946,1886.569946,1886.569946,0.0,1886.569946,1898.829956,1898.829956,1898.829956,-12.260009999999966,Down,Down
11762,United States,New York Stock Exchange,NYA,USD,2012-09-21,8411.580078,8421.19043,8375.679688,8377.509766,8377.509766,4833870000.0,8377.509766,8372.910156,8379.280273,8313.05957,4.599609999999302,Up,Up
2136,United States,New York Stock Exchange,NYA,USD,1974-08-01,436.269989,436.269989,436.269989,436.269989,436.269989,0.0,436.269989,439.339996,439.339996,439.339996,-3.0700069999999755,Down,Down
11455,United States,New York Stock Exchange,NYA,USD,2011-07-06,8404.629883,8407.049805,8342.179688,8396.480469,8396.480469,3564190000.0,8396.480469,8404.629883,8430.55957,8387.389648,-8.149413999999524,Down,Up
5818,United States,New York Stock Exchange,NYA,USD,1989-02-24,1709.97998,1709.97998,1709.97998,1709.97998,1709.97998,0.0,1709.97998,1735.040039,1735.040039,1735.040039,-25.06005899999991,Down,Down
12065,United States,New York Stock Exchange,NYA,USD,2013-12-06,10081.46973,10138.78027,10081.46973,10131.20996,10131.20996,3150030000.0,10131.20996,10016.74023,10056.70996,10010.16992,114.46973000000071,Up,Up
10309,United States,New York Stock Exchange,NYA,USD,2006-12-14,9082.120117,9155.900391,9081.660156,9147.200195,9147.200195,2729700000.0,9147.200195,9082.129883,9091.94043,9059.269531,65.07031199999983,Up,Up
10541,United States,New York Stock Exchange,NYA,USD,2007-11-16,9652.650391,9721.799805,9605.540039,9701.379883,9701.379883,4168870000.0,9701.379883,9652.519531,9809.049805,9600.339844,48.86035199999969,Up,Up
10448,United States,New York Stock Exchange,NYA,USD,2007-07-09,10075.50977,10116.96973,10072.66992,10099.59961,10099.59961,2715330000.0,10099.59961,10075.38965,10085.34961,10009.80957,24.209960000000137,Up,Up
10145,United States,New York Stock Exchange,NYA,USD,2006-04-24,8461.05957,8461.05957,8414.530273,8440.589844,8440.589844,2117330000.0,8440.589844,8461.05957,8478.490234,8422.240234,-20.469725999999355,Down,Up
12485,United States,New York Stock Exchange,NYA,USD,2015-08-10,10804.80957,10906.08008,10804.80957,10906.04981,10906.04981,3514460000.0,10906.04981,10763.15039,10785.34961,10728.48047,142.89941999999974,Up,Up
12078,United States,New York Stock Exchange,NYA,USD,2013-12-26,10299.76953,10337.15039,10299.76953,10331.66992,10331.66992,1982270000.0,10331.66992,10284.40039,10285.51953,10248.82031,47.26952999999958,Up,Up
5148,United States,New York Stock Exchange,NYA,USD,1986-07-02,1534.780029,1534.780029,1534.780029,1534.780029,1534.780029,0.0,1534.780029,1529.810059,1529.810059,1529.810059,4.969970000000103,Up,Up
11005,United States,New York Stock Exchange,NYA,USD,2009-09-22,6968.589844,7057.25,6968.589844,7047.129883,7047.129883,5246600000.0,7047.129883,6968.589844,7016.919922,6916.180176,78.54003899999952,Up,Up
11017,United States,New York Stock Exchange,NYA,USD,2009-10-08,6912.790039,7020.009766,6912.790039,6990.669922,6990.669922,4988400000.0,6990.669922,6912.649902,6918.129883,6865.52002,78.02001999999993,Up,Up
8979,United States,New York Stock Exchange,NYA,USD,2001-08-29,6275.830078,6275.830078,6275.830078,6275.830078,6275.830078,963700000.0,6275.830078,6331.970215,6331.970215,6331.970215,-56.14013700000032,Down,Down
12403,United States,New York Stock Exchange,NYA,USD,2015-04-14,11078.75977,11117.03027,11045.30957,11108.07031,11108.07031,3301270000.0,11108.07031,11056.75977,11123.62012,11056.37012,51.31053999999858,Up,Up
10932,United States,New York Stock Exchange,NYA,USD,2009-06-09,6068.669922,6131.02002,6056.129883,6101.569824,6101.569824,4439950000.0,6101.569824,6068.560059,6109.02002,5983.459961,33.00976499999979,Up,Up
9866,United States,New York Stock Exchange,NYA,USD,2005-03-15,7353.890137,7377.310059,7310.399902,7310.410156,7310.410156,1513530000.0,7310.410156,7353.890137,7353.890137,7316.419922,-43.47998100000041,Down,Down
13691,United States,New York Stock Exchange,NYA,USD,2020-05-26,11636.54004,11676.95996,11590.30957,11603.0,11603.0,5837060000.0,11603.0,11331.96973,11333.65039,11247.29004,271.0302699999993,Up,Up
8165,United States,New York Stock Exchange,NYA,USD,1998-06-09,6106.330078,6106.330078,6106.330078,6106.330078,6106.330078,0.0,6106.330078,6099.140137,6099.140137,6099.140137,7.189940999999635,Up,Up
7744,United States,New York Stock Exchange,NYA,USD,1996-10-07,3962.399902,3962.399902,3962.399902,3962.399902,3962.399902,0.0,3962.399902,3956.27002,3956.27002,3956.27002,6.12988200000018,Up,Up
185,United States,New York Stock Exchange,NYA,USD,1966-09-23,443.040009,443.040009,443.040009,443.040009,443.040009,0.0,443.040009,444.309998,444.309998,444.309998,-1.2699890000000096,Down,Down
5381,United States,New York Stock Exchange,NYA,USD,1987-06-04,1756.930054,1756.930054,1756.930054,1756.930054,1756.930054,0.0,1756.930054,1747.52002,1747.52002,1747.52002,9.410033999999996,Up,Up
4412,United States,New York Stock Exchange,NYA,USD,1983-08-03,998.47998,998.47998,998.47998,998.47998,998.47998,0.0,998.47998,992.030029,992.030029,992.030029,6.449950999999942,Up,Up
11803,United States,New York Stock Exchange,NYA,USD,2012-11-21,8095.140137,8112.919922,8080.649902,8112.180176,8112.180176,2667090000.0,8112.180176,8086.410156,8094.700195,8033.299805,25.77001999999993,Up,Up
3618,United States,New York Stock Exchange,NYA,USD,1980-06-12,697.02002,697.02002,697.02002,697.02002,697.02002,0.0,697.02002,699.659973,699.659973,699.659973,-2.6399529999999913,Down,Down
2095,United States,New York Stock Exchange,NYA,USD,1974-06-04,501.299988,501.299988,501.299988,501.299988,501.299988,0.0,501.299988,494.959991,494.959991,494.959991,6.339996999999983,Up,Up
2609,United States,New York Stock Exchange,NYA,USD,1976-06-15,571.400024,571.400024,571.400024,571.400024,571.400024,0.0,571.400024,573.840027,573.840027,573.840027,-2.4400029999999333,Down,Down
2732,United States,New York Stock Exchange,NYA,USD,1976-12-09,594.349976,594.349976,594.349976,594.349976,594.349976,0.0,594.349976,591.390015,591.390015,591.390015,2.959961000000021,Up,Up
8747,United States,New York Stock Exchange,NYA,USD,2000-09-27,6936.899902,6936.899902,6936.899902,6936.899902,6936.899902,0.0,6936.899902,6924.0,6924.0,6924.0,12.899902000000111,Up,Up
298,United States,New York Stock Exchange,NYA,USD,1967-03-09,513.570007,513.570007,513.570007,513.570007,513.570007,0.0,513.570007,512.090027,512.090027,512.090027,1.4799800000000687,Up,Up
3401,United States,New York Stock Exchange,NYA,USD,1979-08-03,627.340027,627.340027,627.340027,627.340027,627.340027,0.0,627.340027,627.549988,627.549988,627.549988,-0.20996100000002116,Down,Down
