,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
11807,United States,New York Stock Exchange,NYA,USD,11/28/12,8113.709961,8208.44043,8074.25,8207.360352,8207.360352,3359250000,8207.360352,56.590332,Up,Up,Actual-Up,Prediction-Up
10829,United States,New York Stock Exchange,NYA,USD,1/9/09,5838.569824,5842.060059,5691.709961,5702.370117,5702.370117,4716500000,5702.370117,-134.77002,Down,Down,Actual-Down,Prediction-Down
6645,United States,New York Stock Exchange,NYA,USD,6/3/92,2417.679932,2417.679932,2417.679932,2417.679932,2417.679932,0,2417.679932,4.75,Up,Down,Actual-Up,Prediction-Down
5701,United States,New York Stock Exchange,NYA,USD,9/8/88,1590.920044,1590.920044,1590.920044,1590.920044,1590.920044,0,1590.920044,0.840088,Up,Down,Actual-Up,Prediction-Down
7982,United States,New York Stock Exchange,NYA,USD,9/16/97,5220.149902,5220.149902,5220.149902,5220.149902,5220.149902,0,5220.149902,117.270019,Up,Down,Actual-Up,Prediction-Down
8899,United States,New York Stock Exchange,NYA,USD,5/7/01,6756.830078,6756.830078,6756.830078,6756.830078,6756.830078,949000000,6756.830078,-10.890137,Down,Down,Actual-Down,Prediction-Down
4553,United States,New York Stock Exchange,NYA,USD,2/23/84,937.780029,937.780029,937.780029,937.780029,937.780029,0,937.780029,-0.849976,Down,Down,Actual-Down,Prediction-Down
6628,United States,New York Stock Exchange,NYA,USD,5/8/92,2435.449951,2435.449951,2435.449951,2435.449951,2435.449951,0,2435.449951,13.219971,Up,Down,Actual-Up,Prediction-Down
8358,United States,New York Stock Exchange,NYA,USD,3/16/99,6493.120117,6493.120117,6493.120117,6493.120117,6493.120117,0,6493.120117,-12.049805,Down,Down,Actual-Down,Prediction-Down
5708,United States,New York Stock Exchange,NYA,USD,9/19/88,1606.359985,1606.359985,1606.359985,1606.359985,1606.359985,0,1606.359985,-9.200074,Down,Down,Actual-Down,Prediction-Down
9143,United States,New York Stock Exchange,NYA,USD,5/1/02,6136.459961,6136.459961,6136.459961,6136.459961,6136.459961,1451400000,6136.459961,65.239746,Up,Down,Actual-Up,Prediction-Down
8166,United States,New York Stock Exchange,NYA,USD,6/10/98,6073.22998,6073.22998,6073.22998,6073.22998,6073.22998,0,6073.22998,-33.100098,Down,Down,Actual-Down,Prediction-Down
13776,United States,New York Stock Exchange,NYA,USD,9/24/20,12314.58008,12476.12988,12228.96973,12365.54004,12365.54004,4599470000,12365.54004,6.37988,Up,Up,Actual-Up,Prediction-Up
6304,United States,New York Stock Exchange,NYA,USD,1/28/91,1939.959961,1939.959961,1939.959961,1939.959961,1939.959961,0,1939.959961,0.949951,Up,Down,Actual-Up,Prediction-Down
8124,United States,New York Stock Exchange,NYA,USD,4/9/98,6115.319824,6115.319824,6115.319824,6115.319824,6115.319824,0,6115.319824,49.379883,Up,Down,Actual-Up,Prediction-Down
999,United States,New York Stock Exchange,NYA,USD,1/30/70,502.679993,502.679993,502.679993,502.679993,502.679993,0,502.679993,-4.220001,Down,Down,Actual-Down,Prediction-Down
5770,United States,New York Stock Exchange,NYA,USD,12/15/88,1630.150024,1630.150024,1630.150024,1630.150024,1630.150024,0,1630.150024,-5.819947,Down,Down,Actual-Down,Prediction-Down
7196,United States,New York Stock Exchange,NYA,USD,8/8/94,2675.050049,2675.050049,2675.050049,2675.050049,2675.050049,0,2675.050049,5.179932,Up,Down,Actual-Up,Prediction-Down
7929,United States,New York Stock Exchange,NYA,USD,7/1/97,4927.459961,4927.459961,4927.459961,4927.459961,4927.459961,0,4927.459961,37.739746,Up,Down,Actual-Up,Prediction-Down
11165,United States,New York Stock Exchange,NYA,USD,5/12/10,7221.97998,7324.02002,7221.97998,7316.359863,7316.359863,5225460000,7316.359863,94.699707,Up,Up,Actual-Up,Prediction-Up
3134,United States,New York Stock Exchange,NYA,USD,7/14/78,579.650024,579.650024,579.650024,579.650024,579.650024,0,579.650024,7.400024,Up,Down,Actual-Up,Prediction-Down
6491,United States,New York Stock Exchange,NYA,USD,10/23/91,2260.77002,2260.77002,2260.77002,2260.77002,2260.77002,0,2260.77002,-0.629882,Down,Down,Actual-Down,Prediction-Down
10677,United States,New York Stock Exchange,NYA,USD,6/4/08,9261.849609,9288.5,9190.400391,9212.759766,9212.759766,4338640000,9212.759766,-49.240234,Down,Down,Actual-Down,Prediction-Down
13639,United States,New York Stock Exchange,NYA,USD,3/11/20,11523.94043,11523.94043,11053.79004,11177.29004,11177.29004,7374110000,11177.29004,-615.97949,Down,Down,Actual-Down,Prediction-Down
9465,United States,New York Stock Exchange,NYA,USD,8/11/03,5526.410156,5565.549805,5520.430176,5552.290039,5552.290039,1022200000,5552.290039,25.870117,Up,Up,Actual-Up,Prediction-Up
7123,United States,New York Stock Exchange,NYA,USD,4/22/94,2621.76001,2621.76001,2621.76001,2621.76001,2621.76001,0,2621.76001,-2.429931,Down,Down,Actual-Down,Prediction-Down
6157,United States,New York Stock Exchange,NYA,USD,6/28/90,2063.780029,2063.780029,2063.780029,2063.780029,2063.780029,0,2063.780029,13.850097,Up,Down,Actual-Up,Prediction-Down
5914,United States,New York Stock Exchange,NYA,USD,7/13/89,1948.839966,1948.839966,1948.839966,1948.839966,1948.839966,0,1948.839966,1.689942,Up,Down,Actual-Up,Prediction-Down
1636,United States,New York Stock Exchange,NYA,USD,8/4/72,642.349976,642.349976,642.349976,642.349976,642.349976,0,642.349976,1.899964,Up,Down,Actual-Up,Prediction-Down
9024,United States,New York Stock Exchange,NYA,USD,11/7/01,6010.950195,6010.950195,6010.950195,6010.950195,6010.950195,1411300000,6010.950195,-19.139649,Down,Down,Actual-Down,Prediction-Down
13060,United States,New York Stock Exchange,NYA,USD,11/17/17,12281.28027,12314.69043,12277.30957,12302.88965,12302.88965,3300160000,12302.88965,-0.39062,Down,Up,Actual-Down,Prediction-Up
12705,United States,New York Stock Exchange,NYA,USD,6/23/16,10573.46973,10641.16992,10561.79004,10641.16992,10641.16992,3297940000,10641.16992,168.11035,Up,Up,Actual-Up,Prediction-Up
53,United States,New York Stock Exchange,NYA,USD,3/17/66,505.850006,505.850006,505.850006,505.850006,505.850006,0,505.850006,1.589996,Up,Down,Actual-Up,Prediction-Down
12619,United States,New York Stock Exchange,NYA,USD,2/22/16,9485.769531,9623.639648,9485.769531,9616.320313,9616.320313,4054710000,9616.320313,130.360352,Up,Up,Actual-Up,Prediction-Up
11131,United States,New York Stock Exchange,NYA,USD,3/24/10,7478.72998,7478.72998,7398.419922,7408.160156,7408.160156,4705750000,7408.160156,-70.699707,Down,Down,Actual-Down,Prediction-Down
729,United States,New York Stock Exchange,NYA,USD,1/2/69,623.219971,623.219971,623.219971,623.219971,623.219971,0,623.219971,0.429993,Up,Down,Actual-Up,Prediction-Down
4391,United States,New York Stock Exchange,NYA,USD,7/5/83,1021.950012,1021.950012,1021.950012,1021.950012,1021.950012,0,1021.950012,-13.320008,Down,Down,Actual-Down,Prediction-Down
2638,United States,New York Stock Exchange,NYA,USD,7/27/76,584.830017,584.830017,584.830017,584.830017,584.830017,0,584.830017,-3.279968,Down,Down,Actual-Down,Prediction-Down
2132,United States,New York Stock Exchange,NYA,USD,7/26/74,456.790009,456.790009,456.790009,456.790009,456.790009,0,456.790009,-8.559997,Down,Down,Actual-Down,Prediction-Down
4327,United States,New York Stock Exchange,NYA,USD,4/4/83,931.119995,931.119995,931.119995,931.119995,931.119995,0,931.119995,0.309997,Up,Down,Actual-Up,Prediction-Down
5359,United States,New York Stock Exchange,NYA,USD,5/4/87,1725.839966,1725.839966,1725.839966,1725.839966,1725.839966,0,1725.839966,6.130005,Up,Down,Actual-Up,Prediction-Down
6083,United States,New York Stock Exchange,NYA,USD,3/14/90,1963.329956,1963.329956,1963.329956,1963.329956,1963.329956,0,1963.329956,4.549927,Up,Down,Actual-Up,Prediction-Down
5237,United States,New York Stock Exchange,NYA,USD,11/6/86,1496.709961,1496.709961,1496.709961,1496.709961,1496.709961,0,1496.709961,-3.810059,Down,Down,Actual-Down,Prediction-Down
6272,United States,New York Stock Exchange,NYA,USD,12/11/90,1886.569946,1886.569946,1886.569946,1886.569946,1886.569946,0,1886.569946,-12.26001,Down,Down,Actual-Down,Prediction-Down
11762,United States,New York Stock Exchange,NYA,USD,9/21/12,8411.580078,8421.19043,8375.679688,8377.509766,8377.509766,4833870000,8377.509766,4.59961,Up,Down,Actual-Up,Prediction-Down
2136,United States,New York Stock Exchange,NYA,USD,8/1/74,436.269989,436.269989,436.269989,436.269989,436.269989,0,436.269989,-3.070007,Down,Down,Actual-Down,Prediction-Down
11455,United States,New York Stock Exchange,NYA,USD,7/6/11,8404.629883,8407.049805,8342.179688,8396.480469,8396.480469,3564190000,8396.480469,-8.149414,Down,Down,Actual-Down,Prediction-Down
5818,United States,New York Stock Exchange,NYA,USD,2/24/89,1709.97998,1709.97998,1709.97998,1709.97998,1709.97998,0,1709.97998,-25.060059,Down,Down,Actual-Down,Prediction-Down
12065,United States,New York Stock Exchange,NYA,USD,12/6/13,10081.46973,10138.78027,10081.46973,10131.20996,10131.20996,3150030000,10131.20996,114.46973,Up,Up,Actual-Up,Prediction-Up
10309,United States,New York Stock Exchange,NYA,USD,12/14/06,9082.120117,9155.900391,9081.660156,9147.200195,9147.200195,2729700000,9147.200195,65.070312,Up,Up,Actual-Up,Prediction-Up
10541,United States,New York Stock Exchange,NYA,USD,11/16/07,9652.650391,9721.799805,9605.540039,9701.379883,9701.379883,4168870000,9701.379883,48.860352,Up,Up,Actual-Up,Prediction-Up
10448,United States,New York Stock Exchange,NYA,USD,7/9/07,10075.50977,10116.96973,10072.66992,10099.59961,10099.59961,2715330000,10099.59961,24.20996,Up,Up,Actual-Up,Prediction-Up
10145,United States,New York Stock Exchange,NYA,USD,4/24/06,8461.05957,8461.05957,8414.530273,8440.589844,8440.589844,2117330000,8440.589844,-20.469726,Down,Down,Actual-Down,Prediction-Down
12485,United States,New York Stock Exchange,NYA,USD,8/10/15,10804.80957,10906.08008,10804.80957,10906.04981,10906.04981,3514460000,10906.04981,142.89942,Up,Up,Actual-Up,Prediction-Up
12078,United States,New York Stock Exchange,NYA,USD,12/26/13,10299.76953,10337.15039,10299.76953,10331.66992,10331.66992,1982270000,10331.66992,47.26953,Up,Up,Actual-Up,Prediction-Up
5148,United States,New York Stock Exchange,NYA,USD,7/2/86,1534.780029,1534.780029,1534.780029,1534.780029,1534.780029,0,1534.780029,4.96997,Up,Down,Actual-Up,Prediction-Down
11005,United States,New York Stock Exchange,NYA,USD,9/22/09,6968.589844,7057.25,6968.589844,7047.129883,7047.129883,5246600000,7047.129883,78.540039,Up,Up,Actual-Up,Prediction-Up
11017,United States,New York Stock Exchange,NYA,USD,10/8/09,6912.790039,7020.009766,6912.790039,6990.669922,6990.669922,4988400000,6990.669922,78.02002,Up,Up,Actual-Up,Prediction-Up
8979,United States,New York Stock Exchange,NYA,USD,8/29/01,6275.830078,6275.830078,6275.830078,6275.830078,6275.830078,963700000,6275.830078,-56.140137,Down,Down,Actual-Down,Prediction-Down
12403,United States,New York Stock Exchange,NYA,USD,4/14/15,11078.75977,11117.03027,11045.30957,11108.07031,11108.07031,3301270000,11108.07031,51.31054,Up,Up,Actual-Up,Prediction-Up
10932,United States,New York Stock Exchange,NYA,USD,6/9/09,6068.669922,6131.02002,6056.129883,6101.569824,6101.569824,4439950000,6101.569824,33.009765,Up,Up,Actual-Up,Prediction-Up
9866,United States,New York Stock Exchange,NYA,USD,3/15/05,7353.890137,7377.310059,7310.399902,7310.410156,7310.410156,1513530000,7310.410156,-43.479981,Down,Down,Actual-Down,Prediction-Down
13691,United States,New York Stock Exchange,NYA,USD,5/26/20,11636.54004,11676.95996,11590.30957,11603,11603,5837060000,11603,271.03027,Up,Down,Actual-Up,Prediction-Down
8165,United States,New York Stock Exchange,NYA,USD,6/9/98,6106.330078,6106.330078,6106.330078,6106.330078,6106.330078,0,6106.330078,7.189941,Up,Down,Actual-Up,Prediction-Down
7744,United States,New York Stock Exchange,NYA,USD,10/7/96,3962.399902,3962.399902,3962.399902,3962.399902,3962.399902,0,3962.399902,6.129882,Up,Down,Actual-Up,Prediction-Down
185,United States,New York Stock Exchange,NYA,USD,9/23/66,443.040009,443.040009,443.040009,443.040009,443.040009,0,443.040009,-1.269989,Down,Down,Actual-Down,Prediction-Down
5381,United States,New York Stock Exchange,NYA,USD,6/4/87,1756.930054,1756.930054,1756.930054,1756.930054,1756.930054,0,1756.930054,9.410034,Up,Down,Actual-Up,Prediction-Down
4412,United States,New York Stock Exchange,NYA,USD,8/3/83,998.47998,998.47998,998.47998,998.47998,998.47998,0,998.47998,6.449951,Up,Down,Actual-Up,Prediction-Down
11803,United States,New York Stock Exchange,NYA,USD,11/21/12,8095.140137,8112.919922,8080.649902,8112.180176,8112.180176,2667090000,8112.180176,25.77002,Up,Up,Actual-Up,Prediction-Up
3618,United States,New York Stock Exchange,NYA,USD,6/12/80,697.02002,697.02002,697.02002,697.02002,697.02002,0,697.02002,-2.639953,Down,Down,Actual-Down,Prediction-Down
2095,United States,New York Stock Exchange,NYA,USD,6/4/74,501.299988,501.299988,501.299988,501.299988,501.299988,0,501.299988,6.339997,Up,Down,Actual-Up,Prediction-Down
2609,United States,New York Stock Exchange,NYA,USD,6/15/76,571.400024,571.400024,571.400024,571.400024,571.400024,0,571.400024,-2.440003,Down,Down,Actual-Down,Prediction-Down
2732,United States,New York Stock Exchange,NYA,USD,12/9/76,594.349976,594.349976,594.349976,594.349976,594.349976,0,594.349976,2.959961,Up,Down,Actual-Up,Prediction-Down
8747,United States,New York Stock Exchange,NYA,USD,9/27/00,6936.899902,6936.899902,6936.899902,6936.899902,6936.899902,0,6936.899902,12.899902,Up,Down,Actual-Up,Prediction-Down
298,United States,New York Stock Exchange,NYA,USD,3/9/67,513.570007,513.570007,513.570007,513.570007,513.570007,0,513.570007,1.47998,Up,Down,Actual-Up,Prediction-Down
3401,United States,New York Stock Exchange,NYA,USD,8/3/79,627.340027,627.340027,627.340027,627.340027,627.340027,0,627.340027,-0.209961,Down,Down,Actual-Down,Prediction-Down
4213,United States,New York Stock Exchange,NYA,USD,10/20/82,843.780029,843.780029,843.780029,843.780029,843.780029,0,843.780029,15.330017,Up,Down,Actual-Up,Prediction-Down
10434,United States,New York Stock Exchange,NYA,USD,6/18/07,10013.91016,10033.08008,9993.75,10005.46973,10005.46973,2480240000,10005.46973,-8.45996,Down,Down,Actual-Down,Prediction-Down
4036,United States,New York Stock Exchange,NYA,USD,2/8/82,701.25,701.25,701.25,701.25,701.25,0,701.25,-15.539978,Down,Down,Actual-Down,Prediction-Down
9533,United States,New York Stock Exchange,NYA,USD,11/14/03,6036.810059,6067.040039,6005.589844,6010.72998,6010.72998,1334500000,6010.72998,-26.080079,Down,Down,Actual-Down,Prediction-Down
10138,United States,New York Stock Exchange,NYA,USD,4/12/06,8214.459961,8233.469727,8207.150391,8220.549805,8220.549805,1938100000,8220.549805,6.089844,Up,Up,Actual-Up,Prediction-Up
7158,United States,New York Stock Exchange,NYA,USD,6/14/94,2697.360107,2697.360107,2697.360107,2697.360107,2697.360107,0,2697.360107,14.170166,Up,Down,Actual-Up,Prediction-Down
6559,United States,New York Stock Exchange,NYA,USD,1/30/92,2404.149902,2404.149902,2404.149902,2404.149902,2404.149902,0,2404.149902,7.71997,Up,Down,Actual-Up,Prediction-Down
312,United States,New York Stock Exchange,NYA,USD,3/30/67,526.25,526.25,526.25,526.25,526.25,0,526.25,0.210022,Up,Down,Actual-Up,Prediction-Down
2823,United States,New York Stock Exchange,NYA,USD,4/20/77,578.380005,578.380005,578.380005,578.380005,578.380005,0,578.380005,2.109985,Up,Down,Actual-Up,Prediction-Down
12062,United States,New York Stock Exchange,NYA,USD,12/3/13,10137.00977,10137.00977,10048.24023,10086.70996,10086.70996,3475680000,10086.70996,-50.30957,Down,Down,Actual-Down,Prediction-Down
8963,United States,New York Stock Exchange,NYA,USD,8/7/01,6476.410156,6476.410156,6476.410156,6476.410156,6476.410156,1012000000,6476.410156,25.060058,Up,Down,Actual-Up,Prediction-Down
13660,United States,New York Stock Exchange,NYA,USD,4/9/20,11070.32031,11272.48047,11019.82031,11136.61035,11136.61035,7880140000,11136.61035,234.02051,Up,Up,Actual-Up,Prediction-Up
6475,United States,New York Stock Exchange,NYA,USD,10/1/91,2262.879883,2262.879883,2262.879883,2262.879883,2262.879883,0,2262.879883,7.079834,Up,Down,Actual-Up,Prediction-Down
9020,United States,New York Stock Exchange,NYA,USD,11/1/01,5878.569824,5878.569824,5878.569824,5878.569824,5878.569824,1317400000,5878.569824,101.719726,Up,Down,Actual-Up,Prediction-Down
10052,United States,New York Stock Exchange,NYA,USD,12/7/05,7775.640137,7779.220215,7710.040039,7731.279785,7731.279785,2093830000,7731.279785,-44.570313,Down,Down,Actual-Down,Prediction-Down
358,United States,New York Stock Exchange,NYA,USD,6/5/67,515.359985,515.359985,515.359985,515.359985,515.359985,0,515.359985,-8.670044,Down,Down,Actual-Down,Prediction-Down
10363,United States,New York Stock Exchange,NYA,USD,3/7/07,9006.009766,9051.519531,8986.820313,8999.200195,8999.200195,3141350000,8999.200195,-6.809571,Down,Down,Actual-Down,Prediction-Down
7291,United States,New York Stock Exchange,NYA,USD,12/21/94,2653.370117,2653.370117,2653.370117,2653.370117,2653.370117,0,2653.370117,12.050049,Up,Down,Actual-Up,Prediction-Down
13349,United States,New York Stock Exchange,NYA,USD,1/15/19,11798.03027,11877.41992,11798.03027,11868.67969,11868.67969,3572330000,11868.67969,69.56934,Up,Up,Actual-Up,Prediction-Up
12020,United States,New York Stock Exchange,NYA,USD,10/3/13,9675.030273,9675.419922,9576.259766,9619.19043,9619.19043,3279650000,9619.19043,-70.099609,Down,Down,Actual-Down,Prediction-Down
7431,United States,New York Stock Exchange,NYA,USD,7/13/95,3169.899902,3169.899902,3169.899902,3169.899902,3169.899902,0,3169.899902,-1.479981,Down,Down,Actual-Down,Prediction-Down
5653,United States,New York Stock Exchange,NYA,USD,6/30/88,1633.319946,1633.319946,1633.319946,1633.319946,1633.319946,0,1633.319946,14.159912,Up,Down,Actual-Up,Prediction-Down
835,United States,New York Stock Exchange,NYA,USD,6/6/69,603.549988,603.549988,603.549988,603.549988,603.549988,0,603.549988,-3.910034,Down,Down,Actual-Down,Prediction-Down
13369,United States,New York Stock Exchange,NYA,USD,2/13/19,12462.91992,12510.87988,12452.44043,12474.88965,12474.88965,3670770000,12474.88965,36.44922,Up,Up,Actual-Up,Prediction-Up
2430,United States,New York Stock Exchange,NYA,USD,9/30/75,470.429993,470.429993,470.429993,470.429993,470.429993,0,470.429993,-6.660003,Down,Down,Actual-Down,Prediction-Down
9417,United States,New York Stock Exchange,NYA,USD,6/3/03,5470.02002,5485.990234,5451.350098,5481.589844,5481.589844,1426800000,5481.589844,11.569824,Up,Up,Actual-Up,Prediction-Up
